tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,48258.0,11836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:21.838951000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,18.0,0.0,0.0,1462431585.0,53628.0,0,0.0,58616.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:33.919283000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,755852770.0,54634.0,GET,0.0,80.0,0.0,0.0,7427.0,36.0,0.0,50906.0,0.0,0.0,0.0,253.0, 2021 19:41:26.529130000 ,0.0,0.0,0.0,0.0,3960.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,4033238855.0,63283.0,0,0.0,49384.0,0.0,0.0,5654.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:32:50.654223000 ,0.0,0.0,0.0,0.0,8924.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,1550608118.0,8574.0,0.0,0.0,26375.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:03:33.381242000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,3493223648.0,34000.0,GET,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60044.0,0.0,0.0,0.0,102.0, 2021 18:46:39.818281000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589274.0,0.0,0.0,0.0,0.0,0.0,0.0,58886.0,0.0,0.0,0.0,0.0,241.197.227.154,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,1715437124.0,20875.0,0,0.0,33036.0,0.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:50:25.848440000 ,0.0,0.0,0.0,0.0,1.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,715712.0,0.0,0.0,0.0,0.0,0.0,0.0,55636.0,0.0,0.0,0.0,0.0,249.66.190.46,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,47496.0,12351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:54.441661000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2013966124.0,33701.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:13:31.272367000 ,0.0,0.0,0.0,0.0,343217.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357036.0,0.0,0.0,0.0,0.0,0.0,0.0,61620.0,0.0,0.0,0.0,0.0,66.197.38.105,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0, 2021 23:17:00.666425000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,24.0,0.0,0.0,1453306566.0,22294.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,304.0, 2021 18:37:08.136241000 ,0.0,0.0,0.0,0.0,1982993.0,Backdoor
0.0,0.0,49761.0,20278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:22:19.954062000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2013966124.0,57730.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 00:02:52.281497000 ,0.0,0.0,0.0,0.0,1023505.0,Ransomware
1.0,24.0,0.0,0.0,2013966124.0,52803.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,224.0, 2021 23:44:20.140377000 ,0.0,0.0,0.0,0.0,768369.0,Ransomware
1.0,16.0,0.0,0.0,3611433041.0,27472.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,52478.0,0.0,0.0,0.0,0.0, 2021 17:44:12.895561000 ,0.0,0.0,0.0,0.0,222.0,Password
1.0,17.0,0.0,0.0,4095341461.0,49220.0,0.0,0.0,63786.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:34:11.792487000 ,0,0.0,0.0,0,5.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MITM
1.0,18.0,0.0,0.0,1491555090.0,35297.0,0,0.0,34112.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:14:42.584513000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,24.0,0.0,0.0,3686633135.0,29898.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,40712.0,0.0,0.0,0.0,278.0, 2021 11:38:13.475552000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,18.0,0.0,0.0,2081607095.0,18420.0,0.0,0.0,51249.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 17:35:43.042586000 ,0,0.0,0.0,0,0.0,Normal
1.0,17.0,0.0,0.0,745405713.0,28816.0,0,0.0,60288.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:59:05.313557000 ,0.0,0.0,0.0,0.0,441.0,XSS
0.0,2.0,0.0,0.0,1048016847.0,44312.0,0.0,0.0,80.0,0.0,0.0,1048016847.0,0.0,1.0,47113.0,0.0,0.0,0.0,120.0, 2021 19:08:20.501537000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2580122892.0,31095.0,0.0,0.0,56322.0,0.0,0.0,1821009.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:33:51.497123000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,20.0,0.0,0.0,539256287.0,40462.0,0.0,0.0,2292.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:18:35.455274000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
0.0,2.0,0.0,0.0,21966866.0,35933.0,0.0,0.0,80.0,0.0,0.0,21966866.0,0.0,1.0,18903.0,0.0,0.0,0.0,120.0, 2021 19:10:12.485562000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,824571.0,0.0,0.0,0.0,0.0,0.0,0.0,17142.0,0.0,0.0,0.0,0.0,238.117.149.102,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,26413.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,33642.0,0.0,0.0,0.0,0.0, 2021 11:36:44.183965000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,16.0,0.0,0.0,3505418934.0,34590.0,0,0.0,55006.0,0.0,0.0,36.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:35:32.033618000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,9590.0,15059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:14.582790000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,781357498.0,31236.0,0.0,0.0,55940.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 13:40:44.595161000 ,0.0,0.0,0.0,0,6.0,Normal
0.0,0.0,12649.0,18375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:17:52.198417000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,_googlecast._tcp.local,0.0,0.0,0.0,5353.0,0.0,0.0,0.0,12.0,0.0,7.776578,MITM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 18:31:11.214665000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,2371860392.0,8724.0,0.0,0.0,60944.0,0.0,0.0,235711.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:24:45.259646000 ,0.0,0.0,0.0,0,60742556.0,Normal
1.0,24.0,0.0,0.0,2228151301.0,6836.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41636.0,0.0,0.0,0.0,23.0, 2021 11:37:59.027725000 ,0.0,0.0,0.0,0.0,334.0,DDoS_HTTP
0.0,2.0,0.0,0.0,0.0,19275.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,37078.0,0.0,0.0,0.0,0.0, 2021 11:37:04.489460000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
1.0,24.0,0.0,0.0,3700174396.0,13911.0,0.0,0.0,55448.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0, 2021 13:33:42.067204000 ,0.0,0.0,0.0,0,1.0,Normal
1.0,25.0,0.0,0.0,905847184.0,44595.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,56495.0,0.0,0.0,0.0,2.0, 2021 22:01:48.512456000 ,0,0.0,0.0,0,56.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517558.0,0.0,0.0,0.0,0.0,0.0,0.0,60277.0,0.0,0.0,0.0,0.0,124.164.64.240,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,3699988835.0,50142.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,62922.0,0.0,0.0,0.0,14.0, 2021 15:29:35.465791000 ,0.0,0.0,0.0,MQTT,1.0,Normal
1.0,20.0,0.0,0.0,3225912274.0,5274.0,0,0.0,51100.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0, 2021 23:11:59.654475000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,1468114140.0,29739.0,0,0.0,50908.0,0.0,0.0,1056.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:41:27.188355000 ,0.0,0.0,0.0,0.0,1487.0,Vulnerability_scanner
1.0,24.0,0.0,0.0,2387935417.0,11016.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60742.0,0.0,0.0,0.0,278.0, 2021 11:37:04.912396000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2372012630.0,3801.0,0.0,0.0,60944.0,0.0,0.0,387949.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:38:21.425490000 ,0.0,0.0,0.0,0,102495509.0,Normal
1.0,24.0,0.0,0.0,2213215181.0,8360.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0, 2021 21:06:59.558344000 ,0.0,0.0,0.0,0.0,2436513.0,Backdoor
1.0,24.0,0.0,0.0,3620935133.0,10200.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34324.0,0.0,0.0,0.0,32.0, 2021 11:37:38.001267000 ,0.0,0.0,0.0,0.0,790.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2397772485.0,11130.0,0,0.0,44312.0,0.0,0.0,324.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:42:16.141209000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,24.0,0.0,0.0,1013594299.0,9194.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:22:24.928111000 ,0.0,0.0,0.0,0.0,279169.0,Ransomware
1.0,18.0,0.0,0.0,626810626.0,10992.0,0.0,0.0,51180.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:40:24.208228000 ,0.0,0.0,0.0,0,0.0,Normal
0.0,2.0,0.0,0.0,1987523670.0,28320.0,0.0,0.0,80.0,0.0,0.0,1987523670.0,0.0,1.0,56304.0,0.0,0.0,0.0,120.0, 2021 19:06:11.430656000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,16.0,0.0,0.0,2477925266.0,7968.0,0,0.0,39538.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0, 2021 18:45:37.209228000 ,0.0,0.0,0.0,0.0,1.0,Password
0.0,0.0,1484.0,58610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:26.434460000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,539292698.0,47821.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,60216.0,0.0,0.0,0.0,0.0, 2021 18:55:25.768603000 ,0.0,0.0,0.0,0.0,104.0,XSS
0.0,0.0,48669.0,37690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:12.273870000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0, 2021 18:18:48.163246000 ,0.0,0.0,0.0,0.0,0.0,Backdoor
0.0,4.0,0.0,0.0,0.0,49890.0,0.0,0.0,52723.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 16:25:28.070923000 ,0,0.0,0.0,0,6.0,Normal
0.0,2.0,0.0,0.0,1383837010.0,25569.0,0.0,0.0,80.0,0.0,0.0,1383837010.0,0.0,1.0,2435.0,0.0,0.0,0.0,0.0, 2021 16:20:58.605278000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,271750853.0,65064.0,0,0.0,80.0,0.0,0.0,442.0,0.0,0.0,59038.0,0.0,0.0,0.0,0.0, 2021 17:46:50.848733000 ,0.0,0.0,0.0,0.0,104.0,XSS
1.0,18.0,0.0,0.0,2003038423.0,36726.0,0,0.0,59642.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:04.110358000 ,0.0,0.0,0.0,0.0,0.0,Uploading
1.0,16.0,0.0,0.0,1554454248.0,53935.0,0,0.0,46564.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:04:07.566921000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,16.0,0.0,0.0,4268257522.0,9493.0,0,0.0,59562.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:02.421307000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,17.0,0.0,0.0,1294168300.0,11821.0,0.0,0.0,60983.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:44:46.416134000 ,0,0.0,0.0,0,5.0,Normal
0.0,0.0,13879.0,33218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:57.637725000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2334645.0,0.0,0.0,0.0,0.0,0.0,0.0,38160.0,0.0,0.0,0.0,0.0,226.73.215.121,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,28552.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,48866.0,0.0,0.0,0.0,0.0, 2021 11:39:00.784976000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966333.0,0.0,0.0,0.0,0.0,0.0,0.0,31402.0,0.0,0.0,0.0,0.0,47.21.255.173,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,39726.0,35421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:05.754046000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,3312638738.0,1020.0,0,0.0,60600.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:53.853207000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,17.0,0.0,0.0,574621141.0,796.0,0,0.0,80.0,1.0,0.0,442.0,0.0,0.0,60718.0,0.0,0.0,0.0,0.0, 2021 19:21:54.421760000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,24.0,0.0,0.0,2213215181.0,27853.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,512.0, 2021 21:05:57.602422000 ,0.0,0.0,0.0,0.0,2393713.0,Backdoor
1.0,20.0,0.0,0.0,541523685.0,64933.0,0.0,0.0,4148.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:49:33.572459000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,18.0,0.0,0.0,300009946.0,54496.0,0,0.0,38588.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:44:29.894998000 ,0.0,0.0,0.0,0.0,0.0,Password
1.0,16.0,0.0,0.0,266307374.0,37319.0,0.0,0.0,35306.0,0.0,0.0,541553.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:41:21.457791000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,40642.0,0.0,0.0,0.0,0.0,59005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,1958635675.0,42343.0,0,0.0,32790.0,1.0,0.0,109.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:00.394248000 ,0.0,0.0,0.0,0.0,150.0,Uploading
1.0,16.0,0.0,0.0,265977198.0,21845.0,0.0,0.0,35306.0,0.0,0.0,211377.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 16:17:28.783340000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951203.0,0.0,0.0,0.0,0.0,0.0,0.0,15750.0,0.0,0.0,0.0,0.0,245.146.231.16,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,2.0,0.0,0.0,0.0,32896.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48550.0,0.0,0.0,0.0,0.0, 2021 23:40:20.268605000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,24.0,0.0,0.0,1693206037.0,6276.0,GET,0.0,80.0,0.0,0.0,46577.0,57.0,0.0,49168.0,0.0,0.0,0.0,368.0, 2021 19:30:27.981119000 ,0.0,0.0,0.0,0.0,29270.0,Vulnerability_scanner
1.0,20.0,0.0,0.0,459914896.0,27248.0,0.0,0.0,11314.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:10:46.212807000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,0.0,0.0,16621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:19:08.730951000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
1.0,16.0,0.0,0.0,1310171753.0,42697.0,0.0,0.0,5900.0,0.0,0.0,171319846.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0, 2021 19:58:45.549233000 ,0,0.0,0.0,0,621883.0,Normal
1.0,24.0,0.0,0.0,3585992658.0,26500.0,0,0.0,50820.0,0.0,0.0,4675.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:40:21.176216000 ,0.0,0.0,0.0,0.0,9407.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,2693421882.0,24614.0,0.0,0.0,60210.0,0.0,0.0,1366625.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:43:10.848765000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,32628.0,0.0,0.0,0.0,0.0,0.0,0.0,5743.0,0.0,0.0,0.0,0.0,153.140.17.12,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,991625671.0,53888.0,0,0.0,80.0,1.0,0.0,1879.0,0.0,0.0,52732.0,0.0,0.0,0.0,0.0, 2021 18:27:48.479544000 ,0.0,0.0,0.0,0.0,87.0,Password
1.0,24.0,0.0,0.0,1453306566.0,15651.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,320.0, 2021 18:19:12.657050000 ,0.0,0.0,0.0,0.0,1064929.0,Backdoor
1.0,16.0,0.0,0.0,1170844027.0,3470.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,43020.0,0.0,0.0,0.0,0.0, 2021 21:41:15.007866000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
1.0,16.0,0.0,0.0,2342233118.0,51991.0,0,0.0,59864.0,0.0,0.0,206.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:37:02.995790000 ,0.0,0.0,0.0,0.0,442.0,XSS
1.0,24.0,0.0,0.0,2213215181.0,31413.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0, 2021 20:33:10.929562000 ,0.0,0.0,0.0,0.0,902945.0,Backdoor
1.0,24.0,0.0,0.0,3589634998.0,55531.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,53670.0,0.0,0.0,0.0,14.0, 2021 21:21:13.005849000 ,0,0.0,0.0,MQTT,1.0,Normal
1.0,24.0,0.0,0.0,1453306566.0,25956.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,416.0, 2021 18:16:25.256588000 ,0.0,0.0,0.0,0.0,924289.0,Backdoor
0.0,2.0,0.0,0.0,1449481565.0,34905.0,0.0,0.0,80.0,0.0,0.0,1449481565.0,0.0,1.0,64450.0,0.0,0.0,0.0,120.0, 2021 19:07:17.155118000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,3324662616.0,61113.0,0,0.0,34144.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0, 2021 23:14:43.319207000 ,0.0,0.0,0.0,0.0,1.0,Uploading
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127234.0,0.0,0.0,0.0,0.0,0.0,0.0,38063.0,0.0,0.0,0.0,0.0,219.214.201.104,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,18.0,0.0,0.0,577107976.0,64950.0,0.0,0.0,52691.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:08:08.255717000 ,0,0.0,0.0,0,0.0,Normal
1.0,16.0,0.0,0.0,1444550403.0,25204.0,0.0,0.0,60088.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:52:30.809781000 ,0.0,0.0,0.0,0,6.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0, 2021 23:31:21.088373000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
0.0,0.0,17754.0,22195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:34.703454000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,2698811637.0,62012.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,59416.0,0.0,0.0,0.0,14.0, 2021 18:18:19.020570000 ,0,0.0,0.0,MQTT,1.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463795.0,0.0,0.0,0.0,0.0,0.0,0.0,49843.0,0.0,0.0,0.0,0.0,101.102.38.201,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2213215181.0,60683.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,224.0, 2021 20:33:21.686588000 ,0.0,0.0,0.0,0.0,910961.0,Backdoor
0.0,0.0,42747.0,48465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:18:10.040653000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,4100539380.0,59132.0,0,0.0,36788.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 20:22:29.549765000 ,0.0,0.0,0.0,0.0,1760.0,Password
1.0,16.0,0.0,0.0,2237648914.0,48225.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,45302.0,0.0,0.0,0.0,0.0, 2021 21:43:16.535321000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,45228.0,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:25.473439000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2372056260.0,15641.0,0.0,0.0,60944.0,0.0,0.0,431579.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:41:57.422943000 ,0.0,0.0,0.0,0,113480037.0,Normal
1.0,24.0,0.0,0.0,57062784.0,15753.0,0,0.0,52632.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,0.0,186.0, 2021 23:12:11.896363000 ,0.0,0.0,0.0,0.0,39101.0,Uploading
1.0,24.0,0.0,0.0,1327981121.0,25211.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,44370.0,0.0,0.0,0.0,21.0, 2021 11:38:22.985874000 ,0.0,0.0,0.0,0.0,373.0,DDoS_HTTP
1.0,17.0,0.0,0.0,300062306.0,51503.0,0.0,0.0,57776.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 22:03:59.842750000 ,0,0.0,0.0,0,5.0,Normal
