tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
0.0,0.0,33442.0,3702.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,38658.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,59822.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,16.0,0.0,0.0,2398236441.0,25318.0,1,0.0,47924.0,0.0,0.0,322049.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,2398701193.0,45397.0,1,0.0,47924.0,0.0,0.0,786801.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,2.0,0.0,0.0,0.0,42083.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,38858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,11
1.0,16.0,0.0,0.0,2872979712.0,34166.0,0,0.0,57062.0,0.0,0.0,608.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,2365350852.0,37434.0,0,0.0,60084.0,0.0,0.0,975.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,423711672.0,7482.0,0,0.0,3333.0,0.0,0.0,31861.0,0.0,0.0,53384.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,0.0,0.0,0.0,0.0,1,1461597.0,0.0,0.0,0.0,0.0,0.0,0.0,41696.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,45492.0,64582.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,64548.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,58080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,2355332.0,0.0,0.0,0.0,0.0,0.0,0.0,29216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2811367.0,0.0,0.0,0.0,0.0,0.0,0.0,31545.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,1984281.0,0.0,0.0,0.0,0.0,0.0,0.0,60908.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,560837.0,0.0,0.0,0.0,0.0,0.0,0.0,29953.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,25.0,0.0,0.0,1756423562.0,1650.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,58218.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,17.0,0.0,0.0,1327404316.0,4557.0,0,0.0,53682.0,1.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1759.0,8
1.0,16.0,0.0,0.0,2399054217.0,25706.0,1,0.0,47924.0,0.0,0.0,1139825.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,1013594299.0,6647.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,270465.0,10
0.0,2.0,0.0,0.0,415619878.0,56932.0,1,0.0,80.0,0.0,0.0,415619878.0,0.0,1.0,15222.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,183200848.0,42951.0,1,0.0,3587.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,2.0,0.0,0.0,2077631010.0,58394.0,1,0.0,80.0,0.0,0.0,2077631010.0,0.0,1.0,9814.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,2.0,0.0,0.0,0.0,48824.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,46974.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,1350871155.0,25904.0,0,0.0,3333.0,0.0,0.0,60202.0,0.0,0.0,56028.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,862.0,12
1.0,16.0,0.0,0.0,2650735991.0,48529.0,1,0.0,53260.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,1088332953.0,45407.0,2,0.0,80.0,0.0,0.0,32672.0,57.0,0.0,50366.0,0.0,0.0,0.0,326.0,0.0,0.0,0,0.0,1,21468.0,13
1.0,18.0,0.0,0.0,2645303890.0,22644.0,0,0.0,60786.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,18.0,0.0,0.0,2135448839.0,13786.0,1,0.0,55500.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,17.0,0.0,0.0,3568298867.0,13754.0,1,0.0,60775.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,0.0,7220.0,1,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,51037.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1483558.0,0.0,0.0,0.0,0.0,0.0,0.0,48443.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,1200119808.0,59848.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34634.0,0.0,0.0,0.0,23.0,0.0,0.0,0,0.0,1,717.0,1
1.0,25.0,0.0,0.0,3832547773.0,28272.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,52534.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,16.0,0.0,0.0,3384263463.0,39539.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,53135.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,1264557699.0,35020.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,55449.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
1.0,16.0,0.0,0.0,1993029335.0,60958.0,0,0.0,33050.0,0.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,486.0,14
0.0,2.0,0.0,0.0,277283937.0,39188.0,1,0.0,80.0,0.0,0.0,277283937.0,0.0,1.0,1182.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,2128211963.0,22742.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55230.0,0.0,0.0,0.0,21.0,0.0,0.0,0,0.0,1,233.0,1
1.0,16.0,0.0,0.0,1623076410.0,46594.0,0,0.0,41406.0,0.0,0.0,412.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,2.0,0.0,0.0,0.0,6709.0,1,0.0,65535.0,0.0,0.0,0.0,0.0,1.0,14258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
0.0,2.0,0.0,0.0,0.0,30143.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,34346.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,24.0,0.0,0.0,2213215181.0,58862.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,1714561.0,0
1.0,24.0,0.0,0.0,3641310532.0,59263.0,0,0.0,49544.0,0.0,0.0,24715.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0,0.0,0.0,0,0.0,1,47947.0,13
1.0,16.0,0.0,0.0,2579976076.0,51363.0,1,0.0,56322.0,0.0,0.0,1674193.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,3114175459.0,38368.0,0,0.0,60428.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,304.0,8
1.0,24.0,0.0,0.0,2372276620.0,20203.0,1,0.0,60944.0,0.0,0.0,651939.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,182942440.0,7
1.0,16.0,0.0,0.0,3060245164.0,56221.0,0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,56324.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,4.0,0.0,0.0,0.0,10363.0,1,0.0,54341.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,41653.0,64341.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,1,2527847.0,0.0,0.0,0.0,0.0,0.0,0.0,20479.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,39675.0,46429.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2814532677.0,30498.0,2,0.0,80.0,0.0,0.0,16832.0,36.0,0.0,49804.0,0.0,0.0,0.0,250.0,0.0,0.0,0,0.0,1,8541.0,13
1.0,16.0,0.0,0.0,44774058.0,19572.0,0,0.0,58750.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,20.0,0.0,0.0,2739301722.0,14231.0,0,0.0,55320.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,2398266137.0,5723.0,1,0.0,47924.0,0.0,0.0,351745.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,18.0,0.0,0.0,3084146670.0,60017.0,1,0.0,56508.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,7
1.0,24.0,0.0,0.0,1164762112.0,19385.0,0,0.0,59404.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,2013966124.0,45495.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,435505.0,10
1.0,24.0,0.0,0.0,2970128155.0,44623.0,0,0.0,50034.0,0.0,0.0,1672.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,3412.0,13
0.0,2.0,0.0,0.0,1780339203.0,31890.0,1,0.0,80.0,0.0,0.0,1780339203.0,0.0,1.0,2583.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,20.0,0.0,0.0,1369591469.0,47326.0,0,0.0,50978.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,1270513296.0,1032.0,0,0.0,60194.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,1531419865.0,20771.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60522.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,54453.0,64291.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2398548185.0,23911.0,1,0.0,47924.0,0.0,0.0,633793.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,1245122201.0,61489.0,0,0.0,55632.0,0.0,0.0,507.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,488.0,1
1.0,24.0,0.0,0.0,140601802.0,14266.0,2,0.0,80.0,0.0,0.0,1499.0,36.0,0.0,49402.0,0.0,0.0,0.0,243.0,0.0,0.0,0,0.0,1,754.0,13
0.0,0.0,20610.0,0.0,0.0,0.0,1,51465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,574620700.0,11365.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60718.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,16.0,0.0,0.0,242844592.0,19026.0,0,0.0,49032.0,0.0,0.0,375.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,489.0,13
1.0,16.0,0.0,0.0,2398045273.0,45166.0,1,0.0,47924.0,0.0,0.0,130881.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,3381630911.0,43301.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,56829.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,3683525687.0,32628.0,0,0.0,48456.0,0.0,0.0,9380.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,16337.0,13
1.0,16.0,0.0,0.0,2578477244.0,24189.0,1,0.0,56322.0,0.0,0.0,175361.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,4.0,0.0,0.0,0.0,57131.0,1,0.0,59991.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1426653.0,0.0,0.0,0.0,0.0,0.0,0.0,47269.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3887556077.0,57710.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55164.0,0.0,0.0,0.0,21.0,0.0,0.0,0,0.0,1,227.0,1
1.0,16.0,0.0,0.0,2398005305.0,42207.0,1,0.0,47924.0,0.0,0.0,90913.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,2.0,0.0,0.0,0.0,48233.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,35312.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,18.0,0.0,0.0,2756641792.0,49805.0,0,0.0,56900.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,8
1.0,24.0,0.0,0.0,99545936.0,60324.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,60729.0,0.0,0.0,0.0,14.0,0.0,0.0,0,0.0,2,1.0,7
1.0,16.0,0.0,0.0,279878234.0,13052.0,0,0.0,39032.0,0.0,0.0,399.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
1.0,16.0,0.0,0.0,958437259.0,14836.0,0,0.0,36986.0,0.0,0.0,935.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,2.0,0.0,0.0,1540997400.0,13340.0,1,0.0,80.0,0.0,0.0,1540997400.0,0.0,1.0,33131.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,3403526210.0,43391.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,43024.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,312.0,11
0.0,4.0,0.0,0.0,0.0,15274.0,1,0.0,60804.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
1.0,17.0,0.0,0.0,3183885501.0,40977.0,0,0.0,80.0,1.0,0.0,441.0,0.0,0.0,59326.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,103.0,14
1.0,16.0,0.0,0.0,2386137048.0,48036.0,0,0.0,46656.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,2140319.0,0.0,0.0,0.0,0.0,0.0,0.0,14250.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2013966124.0,52568.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,58785.0,10
0.0,0.0,41872.0,8277.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,536739726.0,41606.0,1,0.0,80.0,0.0,0.0,536739726.0,0.0,1.0,48010.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,2.0,0.0,0.0,756570095.0,11786.0,1,0.0,80.0,0.0,0.0,756570095.0,0.0,1.0,3343.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,29984.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
0.0,0.0,24910.0,25239.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,1915915344.0,4849.0,0,0.0,55156.0,0.0,0.0,223.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,1883502789.0,49930.0,0,0.0,50380.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1879.0,8
1.0,16.0,0.0,0.0,2398019689.0,31395.0,1,0.0,47924.0,0.0,0.0,105297.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,2347247623.0,46466.0,4,0.0,80.0,0.0,0.0,1.0,38.0,0.0,54644.0,0.0,0.0,0.0,261.0,0.0,0.0,0,0.0,1,1.0,8
1.0,17.0,0.0,0.0,2167271463.0,36772.0,0,0.0,80.0,1.0,0.0,1879.0,0.0,0.0,58792.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,87.0,8
1.0,24.0,0.0,0.0,2967086927.0,47187.0,0,0.0,38482.0,0.0,0.0,317.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
0.0,2.0,0.0,0.0,0.0,60495.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,48758.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,706533801.0,21701.0,0,0.0,80.0,0.0,0.0,1760.0,0.0,0.0,53824.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,222.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,2176031.0,0.0,0.0,0.0,0.0,0.0,0.0,29409.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,12533.0,48071.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,4.0,0.0,0.0,0.0,21455.0,0,0.0,60224.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,486.0,14
0.0,0.0,15597.0,50107.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,0.0,64818.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,51000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,16.0,0.0,0.0,3691054301.0,1784.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,59850.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2398443033.0,57918.0,1,0.0,47924.0,0.0,0.0,528641.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,24.0,0.0,0.0,740959786.0,16694.0,0,0.0,48152.0,0.0,0.0,4332.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,13367.0,13
1.0,25.0,0.0,0.0,2904573105.0,51496.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,55052.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,24.0,0.0,0.0,544266973.0,24608.0,4,0.0,80.0,0.0,0.0,1.0,38.0,0.0,40010.0,0.0,0.0,0.0,261.0,0.0,0.0,0,0.0,1,1.0,8
1.0,16.0,0.0,0.0,273946239.0,20064.0,1,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,55216.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,59.0,7
0.0,2.0,0.0,0.0,0.0,33773.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60572.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,20.0,0.0,0.0,1599027320.0,55797.0,1,0.0,49012.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2329042195.0,15904.0,0,0.0,59652.0,0.0,0.0,378.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,20.0,0.0,0.0,1965105247.0,35760.0,1,0.0,3029.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,24.0,0.0,0.0,910665422.0,60275.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37224.0,0.0,0.0,0.0,641.0,0.0,0.0,0,0.0,1,1.0,11
1.0,20.0,0.0,0.0,1281103386.0,46095.0,1,0.0,5760.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,2397996137.0,64739.0,1,0.0,47924.0,0.0,0.0,81745.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,3336819720.0,55398.0,0,0.0,34642.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,42895.0,8529.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,20343621.0,41700.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55604.0,0.0,0.0,0.0,29.0,0.0,0.0,0,0.0,1,115.0,1
0.0,0.0,6490.0,22239.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,466632291.0,32550.0,1,0.0,51959.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,2.0,0.0,0.0,1426296186.0,41348.0,1,0.0,80.0,0.0,0.0,1426296186.0,0.0,1.0,16622.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,1116200250.0,47182.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,33972.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
1.0,16.0,0.0,0.0,2578637068.0,1919.0,1,0.0,56322.0,0.0,0.0,335185.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,25.0,0.0,0.0,3789366081.0,20628.0,1,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,57523.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0,56.0,7
1.0,24.0,0.0,0.0,2780541948.0,54352.0,0,0.0,53288.0,0.0,0.0,222.0,1465.0,0.0,80.0,0.0,0.0,0.0,310.0,0.0,0.0,0,0.0,1,1449.0,8
0.0,0.0,27015.0,10639.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,4231970753.0,31780.0,0,0.0,60980.0,1.0,0.0,104.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,441.0,14
0.0,4.0,0.0,0.0,0.0,38763.0,1,0.0,64481.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
